36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,INFO;WORKFLOW,NONE
12:57:15.0 (55143740)|SYSTEM_METHOD_EXIT|[1]|Type
12:57:15.0 (55150351)|HEAP_ALLOCATE|[46]|Bytes:8
12:57:15.0 (55170583)|HEAP_ALLOCATE|[46]|Bytes:8
12:57:15.0 (55179094)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
12:57:15.0 (55290067)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x4a86a451
12:57:15.0 (55310914)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
12:57:15.0 (55589722)|VARIABLE_ASSIGNMENT|[4]|apextype|"Bar"|0x68d19126
12:57:15.0 (55710476)|HEAP_ALLOCATE|[46]|Bytes:8
12:57:15.0 (55722589)|VARIABLE_SCOPE_BEGIN|[46]|t|System.Type|true|false
12:57:15.0 (55751512)|VARIABLE_ASSIGNMENT|[46]|t|{"aot":"0x68d19126"}|0x4a86a451
12:57:15.0 (55757686)|STATEMENT_EXECUTE|[47]
12:57:15.0 (55790004)|METHOD_ENTRY|[47]||System.Type.newInstance()
12:57:15.0 (55974909)|STATEMENT_EXECUTE|[1]
12:57:15.0 (55985052)|METHOD_EXIT|[1]|Bar
12:57:15.0 (56004640)|HEAP_ALLOCATE|[33]|Bytes:8
12:57:15.0 (56014977)|VARIABLE_SCOPE_BEGIN|[5]|this|Bar|true|false
12:57:15.0 (56042802)|VARIABLE_ASSIGNMENT|[5]|this|{}|0x7fb5f7b5
12:57:15.0 (56177967)|STATEMENT_EXECUTE|[1]
12:57:15.0 (56180716)|STATEMENT_EXECUTE|[3]
12:57:15.0 (56202368)|STATEMENT_EXECUTE|[5]
12:57:15.0 (56205388)|STATEMENT_EXECUTE|[6]
12:57:15.0 (56210420)|HEAP_ALLOCATE|[6]|Bytes:4
12:57:15.0 (56229261)|VARIABLE_ASSIGNMENT|[6]|this.var1|"test"|0x7fb5f7b5
12:57:15.0 (56254133)|METHOD_EXIT|[47]||System.Type.newInstance()
12:57:15.0 (56267169)|VARIABLE_SCOPE_BEGIN|[47]|barInstance|Bar|true|false
12:57:15.0 (56290357)|VARIABLE_ASSIGNMENT|[47]|barInstance|{"var1":"test"}|0x7fb5f7b5
12:57:15.0 (56295669)|STATEMENT_EXECUTE|[48]
12:57:15.0 (56302312)|HEAP_ALLOCATE|[48]|Bytes:7
12:57:15.0 (56337540)|METHOD_ENTRY|[48]|01p3600000Huljc|Bar.method1(String)
12:57:15.0 (56364631)|VARIABLE_SCOPE_BEGIN|[9]|this|Bar|true|false
12:57:15.0 (56387307)|VARIABLE_ASSIGNMENT|[9]|this|{"var1":"test"}|0x7fb5f7b5
12:57:15.0 (56393682)|VARIABLE_SCOPE_BEGIN|[9]|newVar|String|false|false
12:57:15.0 (56400056)|VARIABLE_ASSIGNMENT|[9]|newVar|"testing"
12:57:15.0 (56405731)|STATEMENT_EXECUTE|[9]
12:57:15.0 (56407593)|STATEMENT_EXECUTE|[10]
12:57:15.0 (56419182)|VARIABLE_ASSIGNMENT|[10]|this.var1|"testing"|0x7fb5f7b5
12:57:15.0 (56422471)|STATEMENT_EXECUTE|[11]
12:57:15.0 (56433003)|METHOD_EXIT|[48]|01p3600000Huljc|Bar.method1(String)
12:57:15.0 (56440405)|VARIABLE_SCOPE_BEGIN|[48]|b|Boolean|false|false
12:57:15.0 (56448993)|HEAP_ALLOCATE|[48]|Bytes:5
12:57:15.0 (56459746)|VARIABLE_ASSIGNMENT|[48]|b|false
12:57:15.0 (56463239)|STATEMENT_EXECUTE|[49]
12:57:15.0 (56482382)|SYSTEM_METHOD_ENTRY|[49]|System.debug(ANY)
12:57:15.0 (56524113)|USER_DEBUG|[49]|DEBUG|false
12:57:15.0 (56533986)|SYSTEM_METHOD_EXIT|[49]|System.debug(ANY)
12:57:15.0 (56539297)|STATEMENT_EXECUTE|[50]
12:57:15.0 (56549741)|SYSTEM_MODE_EXIT|false
12:57:15.0 (84447515)|SYSTEM_MODE_ENTER|true
12:57:15.0 (90860554)|CODE_UNIT_FINISHED|VF: /apex/MyTestPage
12:57:15.0 (91999772)|EXECUTION_FINISHED
