36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,NONE
19:08:53.3 (10180566)|SYSTEM_METHOD_ENTRY|[26]|ApexPages.StandardController.getRecord()
19:08:53.3 (23422967)|SYSTEM_METHOD_EXIT|[26]|ApexPages.StandardController.getRecord()
19:08:53.3 (23479806)|VARIABLE_ASSIGNMENT|[26]|this.acc|{"Id":"0013600000Gb05IAAR"}|0x72432c1f
19:08:53.3 (23484159)|STATEMENT_EXECUTE|[27]
19:08:53.3 (23522644)|SYSTEM_METHOD_ENTRY|[27]|MyControllerExtension.__sfdc_var2(String)
19:08:53.3 (23587531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"acc":"0x237b701f"}|0x72432c1f
19:08:53.3 (23594936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Testing"
19:08:53.3 (23608575)|STATEMENT_EXECUTE|[16]
19:08:53.3 (23610131)|STATEMENT_EXECUTE|[17]
19:08:53.3 (23618374)|VARIABLE_ASSIGNMENT|[17]|this.var2|"Testing"|0x72432c1f
19:08:53.3 (23620328)|STATEMENT_EXECUTE|[18]
19:08:53.3 (23636165)|SYSTEM_METHOD_ENTRY|[18]|System.debug(ANY)
19:08:53.3 (23658023)|USER_DEBUG|[18]|DEBUG|Testing
19:08:53.3 (23663562)|SYSTEM_METHOD_EXIT|[18]|System.debug(ANY)
19:08:53.3 (23673379)|SYSTEM_METHOD_EXIT|[27]|MyControllerExtension.__sfdc_var2(String)
19:08:53.3 (23677418)|SYSTEM_MODE_EXIT|false
19:08:53.3 (23697923)|VF_APEX_CALL_END|MyControllerExtension <init>
19:08:53.3 (23807348)|VF_APEX_CALL_START|[EXTERNAL]|01p3600000IViFT|MyControllerExtension invoke(loadAction)
19:08:53.3 (23824435)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
19:08:53.3 (23832100)|VARIABLE_SCOPE_BEGIN|[30]|this|MyControllerExtension|true|false
19:08:53.3 (23853708)|VARIABLE_ASSIGNMENT|[30]|this|{"acc":"0x237b701f","var2":"Testing"}|0x72432c1f
19:08:53.3 (23864441)|SYSTEM_MODE_ENTER|false
19:08:53.3 (23870095)|HEAP_ALLOCATE|[31]|Bytes:5
19:08:53.3 (23873801)|STATEMENT_EXECUTE|[30]
19:08:53.3 (23875296)|STATEMENT_EXECUTE|[31]
19:08:53.3 (23886717)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
19:08:53.3 (23921450)|USER_DEBUG|[31]|DEBUG|Account:{Id=0013600000Gb05IAAR}
19:08:53.3 (23927876)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
19:08:53.3 (23931317)|STATEMENT_EXECUTE|[32]
19:08:53.3 (23935539)|HEAP_ALLOCATE|[32]|Bytes:7
19:08:53.3 (23987511)|HEAP_ALLOCATE|[32]|Bytes:-4
19:08:53.3 (23998873)|VARIABLE_ASSIGNMENT|[32]|this.Name|"testing"|0x237b701f
19:08:53.3 (24001716)|STATEMENT_EXECUTE|[33]
19:08:53.3 (24015056)|METHOD_ENTRY|[33]|01p3600000IViFT|MyControllerExtension.getAccountNumber()
19:08:53.3 (24038823)|HEAP_ALLOCATE|[42]|Bytes:5
19:08:53.3 (24042824)|STATEMENT_EXECUTE|[41]
19:08:53.3 (24044123)|STATEMENT_EXECUTE|[42]
19:08:53.3 (24096457)|VARIABLE_SCOPE_BEGIN|[2]|Math.E|Double|false|true
19:08:53.3 (24100683)|VARIABLE_SCOPE_BEGIN|[3]|Math.PI|Double|false|true
19:08:53.3 (24114621)|HEAP_ALLOCATE|[42]|Bytes:206
19:08:53.3 (24126109)|SYSTEM_METHOD_ENTRY|[1]|Math.Math()
19:08:53.3 (24128222)|STATEMENT_EXECUTE|[1]
19:08:53.3 (24180683)|SYSTEM_METHOD_EXIT|[1]|Math
19:08:53.3 (24192751)|METHOD_ENTRY|[42]||System.Math.random()
19:08:53.3 (24220242)|METHOD_EXIT|[42]||System.Math.random()
19:08:53.3 (24238964)|METHOD_ENTRY|[42]||System.Math.round(Double)
19:08:53.3 (24293674)|METHOD_EXIT|[42]||System.Math.round(Double)
19:08:53.3 (24297869)|HEAP_ALLOCATE|[42]|Bytes:4
19:08:53.3 (24304692)|METHOD_EXIT|[33]|01p3600000IViFT|MyControllerExtension.getAccountNumber()
19:08:53.3 (24308745)|VARIABLE_SCOPE_BEGIN|[33]|randomInt|Integer|false|false
19:08:53.3 (24311571)|HEAP_ALLOCATE|[33]|Bytes:4
19:08:53.3 (24318368)|VARIABLE_ASSIGNMENT|[33]|randomInt|16
19:08:53.3 (24321079)|STATEMENT_EXECUTE|[34]
19:08:53.3 (24348210)|SYSTEM_METHOD_ENTRY|[34]|String.valueOf(Integer)
19:08:53.3 (24362735)|HEAP_ALLOCATE|[34]|Bytes:2
19:08:53.3 (24373553)|SYSTEM_METHOD_EXIT|[34]|String.valueOf(Integer)
19:08:53.3 (24414512)|HEAP_ALLOCATE|[34]|Bytes:-4
19:08:53.3 (24424319)|VARIABLE_ASSIGNMENT|[34]|this.AccountNumber|"16"|0x237b701f
19:08:53.3 (24427735)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24432387)|VARIABLE_SCOPE_BEGIN|[35]|i|Integer|false|false
19:08:53.3 (24435537)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (24440354)|VARIABLE_ASSIGNMENT|[35]|i|0
19:08:53.3 (24444699)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24445989)|STATEMENT_EXECUTE|[36]
19:08:53.3 (24488972)|SYSTEM_METHOD_ENTRY|[36]|Integer.valueOf(String)
19:08:53.3 (24509683)|SYSTEM_METHOD_EXIT|[36]|Integer.valueOf(String)
19:08:53.3 (24523071)|SYSTEM_METHOD_ENTRY|[36]|String.valueOf(Integer)
19:08:53.3 (24527156)|HEAP_ALLOCATE|[36]|Bytes:2
19:08:53.3 (24535251)|SYSTEM_METHOD_EXIT|[36]|String.valueOf(Integer)
19:08:53.3 (24570206)|VARIABLE_ASSIGNMENT|[36]|this.AccountNumber|"17"|0x237b701f
19:08:53.3 (24573758)|STATEMENT_EXECUTE|[37]
19:08:53.3 (24589402)|SYSTEM_METHOD_ENTRY|[37]|System.debug(ANY)
19:08:53.3 (24601852)|USER_DEBUG|[37]|DEBUG|17
19:08:53.3 (24606160)|SYSTEM_METHOD_EXIT|[37]|System.debug(ANY)
19:08:53.3 (24610019)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (24618038)|VARIABLE_ASSIGNMENT|[35]|i|1
19:08:53.3 (24622287)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24623603)|STATEMENT_EXECUTE|[36]
19:08:53.3 (24641395)|SYSTEM_METHOD_ENTRY|[36]|Integer.valueOf(String)
19:08:53.3 (24650617)|SYSTEM_METHOD_EXIT|[36]|Integer.valueOf(String)
19:08:53.3 (24660616)|SYSTEM_METHOD_ENTRY|[36]|String.valueOf(Integer)
19:08:53.3 (24664245)|HEAP_ALLOCATE|[36]|Bytes:2
19:08:53.3 (24671450)|SYSTEM_METHOD_EXIT|[36]|String.valueOf(Integer)
19:08:53.3 (24704355)|VARIABLE_ASSIGNMENT|[36]|this.AccountNumber|"18"|0x237b701f
19:08:53.3 (24707814)|STATEMENT_EXECUTE|[37]
19:08:53.3 (24719456)|SYSTEM_METHOD_ENTRY|[37]|System.debug(ANY)
19:08:53.3 (24724247)|USER_DEBUG|[37]|DEBUG|18
19:08:53.3 (24727884)|SYSTEM_METHOD_EXIT|[37]|System.debug(ANY)
19:08:53.3 (24730851)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (24737163)|VARIABLE_ASSIGNMENT|[35]|i|2
19:08:53.3 (24740785)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24742088)|STATEMENT_EXECUTE|[36]
19:08:53.3 (24758596)|SYSTEM_METHOD_ENTRY|[36]|Integer.valueOf(String)
19:08:53.3 (24767364)|SYSTEM_METHOD_EXIT|[36]|Integer.valueOf(String)
19:08:53.3 (24776878)|SYSTEM_METHOD_ENTRY|[36]|String.valueOf(Integer)
19:08:53.3 (24780096)|HEAP_ALLOCATE|[36]|Bytes:2
19:08:53.3 (24787300)|SYSTEM_METHOD_EXIT|[36]|String.valueOf(Integer)
19:08:53.3 (24818333)|VARIABLE_ASSIGNMENT|[36]|this.AccountNumber|"19"|0x237b701f
19:08:53.3 (24821658)|STATEMENT_EXECUTE|[37]
19:08:53.3 (24832384)|SYSTEM_METHOD_ENTRY|[37]|System.debug(ANY)
19:08:53.3 (24836693)|USER_DEBUG|[37]|DEBUG|19
19:08:53.3 (24840259)|SYSTEM_METHOD_EXIT|[37]|System.debug(ANY)
19:08:53.3 (24842950)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (24849067)|VARIABLE_ASSIGNMENT|[35]|i|3
19:08:53.3 (24852582)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24853799)|STATEMENT_EXECUTE|[36]
19:08:53.3 (24869289)|SYSTEM_METHOD_ENTRY|[36]|Integer.valueOf(String)
19:08:53.3 (24878007)|SYSTEM_METHOD_EXIT|[36]|Integer.valueOf(String)
19:08:53.3 (24887337)|SYSTEM_METHOD_ENTRY|[36]|String.valueOf(Integer)
19:08:53.3 (24891060)|HEAP_ALLOCATE|[36]|Bytes:2
19:08:53.3 (24898169)|SYSTEM_METHOD_EXIT|[36]|String.valueOf(Integer)
19:08:53.3 (24928904)|VARIABLE_ASSIGNMENT|[36]|this.AccountNumber|"20"|0x237b701f
19:08:53.3 (24932243)|STATEMENT_EXECUTE|[37]
19:08:53.3 (24942783)|SYSTEM_METHOD_ENTRY|[37]|System.debug(ANY)
19:08:53.3 (24946981)|USER_DEBUG|[37]|DEBUG|20
19:08:53.3 (24950350)|SYSTEM_METHOD_EXIT|[37]|System.debug(ANY)
19:08:53.3 (24953046)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (24958949)|VARIABLE_ASSIGNMENT|[35]|i|4
19:08:53.3 (24962364)|STATEMENT_EXECUTE|[35]
19:08:53.3 (24963669)|STATEMENT_EXECUTE|[36]
19:08:53.3 (24978991)|SYSTEM_METHOD_ENTRY|[36]|Integer.valueOf(String)
19:08:53.3 (24987777)|SYSTEM_METHOD_EXIT|[36]|Integer.valueOf(String)
19:08:53.3 (24997105)|SYSTEM_METHOD_ENTRY|[36]|String.valueOf(Integer)
19:08:53.3 (25000435)|HEAP_ALLOCATE|[36]|Bytes:2
19:08:53.3 (25008845)|SYSTEM_METHOD_EXIT|[36]|String.valueOf(Integer)
19:08:53.3 (25039838)|VARIABLE_ASSIGNMENT|[36]|this.AccountNumber|"21"|0x237b701f
19:08:53.3 (25043205)|STATEMENT_EXECUTE|[37]
19:08:53.3 (25053946)|SYSTEM_METHOD_ENTRY|[37]|System.debug(ANY)
19:08:53.3 (25058276)|USER_DEBUG|[37]|DEBUG|21
19:08:53.3 (25061796)|SYSTEM_METHOD_EXIT|[37]|System.debug(ANY)
19:08:53.3 (25064504)|HEAP_ALLOCATE|[35]|Bytes:4
19:08:53.3 (25070458)|VARIABLE_ASSIGNMENT|[35]|i|5
19:08:53.3 (25076135)|SYSTEM_MODE_EXIT|false
19:08:53.3 (25102280)|VF_APEX_CALL_END|MyControllerExtension invoke(loadAction)
19:08:53.3 (45296787)|VF_APEX_CALL_START|[EXTERNAL]|01p3600000IViFT|MyControllerExtension get(var2)
19:08:53.3 (45312508)|SYSTEM_MODE_ENTER|true
19:08:53.3 (45327013)|VF_APEX_CALL_START|[EXTERNAL]|01p3600000IViFT|var2
19:08:53.3 (45343114)|VF_APEX_CALL_END|var2
19:08:53.3 (45374086)|VF_APEX_CALL_END|MyControllerExtension get(var2)
19:08:53.3 (46317678)|VF_SERIALIZE_VIEWSTATE_BEGIN|06636000006pqxB
19:08:53.3 (60806997)|VF_SERIALIZE_VIEWSTATE_END
19:08:53.3 (64166212)|CODE_UNIT_FINISHED|VF: /apex/MyTestPage
19:08:53.3 (65415614)|EXECUTION_FINISHED
