36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,INFO;WORKFLOW,NONE
19:10:09.2 (32631313)|SYSTEM_MODE_EXIT|false
19:10:09.2 (32638819)|CONSTRUCTOR_EXIT|[10]|01p3600000IViZY|<init>()
19:10:09.2 (32669141)|VARIABLE_ASSIGNMENT|[10]|this.trh|0x5692a35f|0x1e00fa8b
19:10:09.2 (32672525)|STATEMENT_EXECUTE|[11]
19:10:09.2 (32692171)|METHOD_ENTRY|[1]|01p36000008PPJC|TriggerHandler.TriggerHandler()
19:10:09.2 (32694673)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32697359)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32700649)|METHOD_EXIT|[1]|TriggerHandler
19:10:09.2 (32783883)|CONSTRUCTOR_ENTRY|[11]|01p36000008PPJC|<init>()
19:10:09.2 (32802755)|VARIABLE_SCOPE_BEGIN|[1]|this|TriggerHandler|true|false
19:10:09.2 (32822478)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5c390509
19:10:09.2 (32836024)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32837605)|STATEMENT_EXECUTE|[22]
19:10:09.2 (32894257)|VARIABLE_ASSIGNMENT|[22]|this.eventHandlerMapping|{}|0x5c390509
19:10:09.2 (32899665)|CONSTRUCTOR_EXIT|[11]|01p36000008PPJC|<init>()
19:10:09.2 (32911664)|VARIABLE_ASSIGNMENT|[11]|this.handler|0x5c390509|0x1e00fa8b
19:10:09.2 (32914138)|STATEMENT_EXECUTE|[12]
19:10:09.2 (33297762)|METHOD_ENTRY|[12]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (33320879)|VARIABLE_SCOPE_BEGIN|[27]|this|TriggerHandler|true|false
19:10:09.2 (33346607)|VARIABLE_ASSIGNMENT|[27]|this|{"eventHandlerMapping":"0x3a3a255"}|0x5c390509
19:10:09.2 (33350889)|VARIABLE_SCOPE_BEGIN|[27]|event|TriggerHandler.Evt|true|false
19:10:09.2 (33363699)|VARIABLE_ASSIGNMENT|[27]|event|"beforeinsert"|0x50868efa
19:10:09.2 (33366869)|VARIABLE_SCOPE_BEGIN|[27]|eh|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (33376463)|VARIABLE_ASSIGNMENT|[27]|eh|{}|0x5692a35f
19:10:09.2 (33382658)|STATEMENT_EXECUTE|[28]
19:10:09.2 (33383904)|STATEMENT_EXECUTE|[29]
19:10:09.2 (33430860)|SYSTEM_METHOD_ENTRY|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (33477575)|SYSTEM_METHOD_EXIT|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (33518072)|VARIABLE_SCOPE_BEGIN|[29]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (33527058)|VARIABLE_ASSIGNMENT|[29]|handlers|null|
19:10:09.2 (33530464)|STATEMENT_EXECUTE|[31]
19:10:09.2 (33531457)|STATEMENT_EXECUTE|[32]
19:10:09.2 (33579456)|SYSTEM_CONSTRUCTOR_ENTRY|[32]|<init>()
19:10:09.2 (33595247)|SYSTEM_CONSTRUCTOR_EXIT|[32]|<init>()
19:10:09.2 (33633175)|VARIABLE_ASSIGNMENT|[32]|handlers|[]|0x6e8b445b
19:10:09.2 (33636391)|STATEMENT_EXECUTE|[33]
19:10:09.2 (33661710)|SYSTEM_METHOD_ENTRY|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (33692309)|SYSTEM_METHOD_EXIT|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (33696700)|STATEMENT_EXECUTE|[35]
19:10:09.2 (33709254)|SYSTEM_METHOD_ENTRY|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (33739008)|SYSTEM_METHOD_EXIT|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (33742594)|STATEMENT_EXECUTE|[36]
19:10:09.2 (33748211)|METHOD_EXIT|[12]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (33750971)|STATEMENT_EXECUTE|[13]
19:10:09.2 (33768266)|METHOD_ENTRY|[13]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (33779744)|VARIABLE_SCOPE_BEGIN|[27]|this|TriggerHandler|true|false
19:10:09.2 (33800638)|VARIABLE_ASSIGNMENT|[27]|this|{"eventHandlerMapping":"0x3a3a255"}|0x5c390509
19:10:09.2 (33803422)|VARIABLE_SCOPE_BEGIN|[27]|event|TriggerHandler.Evt|true|false
19:10:09.2 (33811301)|VARIABLE_ASSIGNMENT|[27]|event|"afterinsert"|0x14b15375
19:10:09.2 (33813601)|VARIABLE_SCOPE_BEGIN|[27]|eh|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (33823120)|VARIABLE_ASSIGNMENT|[27]|eh|{}|0x5692a35f
19:10:09.2 (33826828)|STATEMENT_EXECUTE|[28]
19:10:09.2 (33827853)|STATEMENT_EXECUTE|[29]
19:10:09.2 (33845068)|SYSTEM_METHOD_ENTRY|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (33856325)|SYSTEM_METHOD_EXIT|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (33861270)|VARIABLE_SCOPE_BEGIN|[29]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (33866862)|VARIABLE_ASSIGNMENT|[29]|handlers|null|
19:10:09.2 (33869303)|STATEMENT_EXECUTE|[31]
19:10:09.2 (33870276)|STATEMENT_EXECUTE|[32]
19:10:09.2 (33879395)|SYSTEM_CONSTRUCTOR_ENTRY|[32]|<init>()
19:10:09.2 (33883539)|SYSTEM_CONSTRUCTOR_EXIT|[32]|<init>()
19:10:09.2 (33898310)|VARIABLE_ASSIGNMENT|[32]|handlers|[]|0x7d92d165
19:10:09.2 (33900821)|STATEMENT_EXECUTE|[33]
19:10:09.2 (33919687)|SYSTEM_METHOD_ENTRY|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (33936499)|SYSTEM_METHOD_EXIT|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (33940156)|STATEMENT_EXECUTE|[35]
19:10:09.2 (33948315)|SYSTEM_METHOD_ENTRY|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (33963669)|SYSTEM_METHOD_EXIT|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (33966765)|STATEMENT_EXECUTE|[36]
19:10:09.2 (33971535)|METHOD_EXIT|[13]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (33974152)|STATEMENT_EXECUTE|[14]
19:10:09.2 (33988723)|METHOD_ENTRY|[14]|01p36000008PPJC|TriggerHandler.manage()
19:10:09.2 (34011081)|VARIABLE_SCOPE_BEGIN|[42]|this|TriggerHandler|true|false
19:10:09.2 (34031121)|VARIABLE_ASSIGNMENT|[42]|this|{"eventHandlerMapping":"0x3a3a255"}|0x5c390509
19:10:09.2 (34036079)|STATEMENT_EXECUTE|[43]
19:10:09.2 (34037101)|STATEMENT_EXECUTE|[44]
19:10:09.2 (34041106)|VARIABLE_SCOPE_BEGIN|[44]|ev|TriggerHandler.Evt|true|false
19:10:09.2 (34045764)|VARIABLE_ASSIGNMENT|[44]|ev|null|
19:10:09.2 (34061237)|STATEMENT_EXECUTE|[46]
19:10:09.2 (34062878)|STATEMENT_EXECUTE|[47]
19:10:09.2 (34072063)|VARIABLE_ASSIGNMENT|[47]|ev|"beforeinsert"|0x50868efa
19:10:09.2 (34074372)|STATEMENT_EXECUTE|[74]
19:10:09.2 (34093929)|SYSTEM_METHOD_ENTRY|[74]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (34125390)|SYSTEM_METHOD_EXIT|[74]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (34131472)|VARIABLE_SCOPE_BEGIN|[74]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (34147184)|VARIABLE_ASSIGNMENT|[74]|handlers|[{}]|0x6e8b445b
19:10:09.2 (34156050)|SYSTEM_METHOD_ENTRY|[76]|List<TriggerHandler.HandlerInterface>.isEmpty()
19:10:09.2 (34170533)|SYSTEM_METHOD_EXIT|[76]|List<TriggerHandler.HandlerInterface>.isEmpty()
19:10:09.2 (34176718)|STATEMENT_EXECUTE|[77]
19:10:09.2 (34182661)|SYSTEM_METHOD_ENTRY|[78]|List<TriggerHandler.HandlerInterface>.iterator()
19:10:09.2 (34316975)|SYSTEM_METHOD_EXIT|[78]|List<TriggerHandler.HandlerInterface>.iterator()
19:10:09.2 (34339208)|SYSTEM_METHOD_ENTRY|[78]|system.ListIterator.hasNext()
19:10:09.2 (34390252)|SYSTEM_METHOD_EXIT|[78]|system.ListIterator.hasNext()
19:10:09.2 (34488873)|VARIABLE_SCOPE_BEGIN|[78]|h|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (34506195)|VARIABLE_ASSIGNMENT|[78]|h|{}|0x5692a35f
19:10:09.2 (34509440)|STATEMENT_EXECUTE|[79]
19:10:09.2 (34510767)|STATEMENT_EXECUTE|[80]
19:10:09.2 (34532313)|METHOD_ENTRY|[80]|01p3600000IViZY|AccountTriggerHelper.handle()
19:10:09.2 (34554205)|VARIABLE_SCOPE_BEGIN|[3]|this|AccountTriggerHelper|true|false
19:10:09.2 (34567971)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x5692a35f
19:10:09.2 (34580417)|SYSTEM_MODE_ENTER|false
19:10:09.2 (34590320)|STATEMENT_EXECUTE|[3]
19:10:09.2 (34591478)|STATEMENT_EXECUTE|[4]
19:10:09.2 (34661640)|VARIABLE_SCOPE_BEGIN|[4]|accounts|List<Account>|true|false
19:10:09.2 (35622736)|VARIABLE_ASSIGNMENT|[4]|accounts|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"00536000001iGoNAAU","Website":"abc.com","Name":"Testing"}]|0x5dcd1974
19:10:09.2 (35637204)|STATEMENT_EXECUTE|[6]
19:10:09.2 (35638960)|STATEMENT_EXECUTE|[7]
19:10:09.2 (35663630)|SYSTEM_METHOD_ENTRY|[7]|System.debug(ANY)
19:10:09.2 (35706043)|USER_DEBUG|[7]|DEBUG|Before Trigger
19:10:09.2 (35712893)|SYSTEM_METHOD_EXIT|[7]|System.debug(ANY)
19:10:09.2 (35739028)|SYSTEM_METHOD_ENTRY|[8]|List<Account>.iterator()
19:10:09.2 (35799661)|SYSTEM_METHOD_EXIT|[8]|List<Account>.iterator()
19:10:09.2 (35814280)|SYSTEM_METHOD_ENTRY|[8]|system.ListIterator.hasNext()
19:10:09.2 (35829022)|SYSTEM_METHOD_EXIT|[8]|system.ListIterator.hasNext()
19:10:09.2 (35867741)|VARIABLE_SCOPE_BEGIN|[8]|acc|Account|true|false
19:10:09.2 (36459876)|VARIABLE_ASSIGNMENT|[8]|acc|{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"00536000001iGoNAAU","Website":"abc.com","Name":"Testing"}|0x5a05d5a0
19:10:09.2 (36466359)|STATEMENT_EXECUTE|[8]
19:10:09.2 (36490492)|METHOD_ENTRY|[9]|01p3600000Hulit|FooBase.validateAccount(Account)
19:10:09.2 (36508482)|VARIABLE_SCOPE_BEGIN|[3]|this|FooBase|true|false
19:10:09.2 (36523430)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x5692a35f
19:10:09.2 (36527459)|VARIABLE_SCOPE_BEGIN|[3]|acc|Account|true|false
19:10:09.2 (37306322)|VARIABLE_ASSIGNMENT|[3]|acc|{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"00536000001iGoNAAU","Website":"abc.com","Name":"Testing"}|0x5a05d5a0
19:10:09.2 (37314023)|STATEMENT_EXECUTE|[3]
19:10:09.2 (37341804)|STATEMENT_EXECUTE|[4]
19:10:09.2 (37343766)|STATEMENT_EXECUTE|[7]
19:10:09.2 (37350794)|METHOD_EXIT|[9]|01p3600000Hulit|FooBase.validateAccount(Account)
19:10:09.2 (37355062)|STATEMENT_EXECUTE|[9]
19:10:09.2 (37362615)|SYSTEM_METHOD_ENTRY|[8]|system.ListIterator.hasNext()
19:10:09.2 (37375649)|SYSTEM_METHOD_EXIT|[8]|system.ListIterator.hasNext()
19:10:09.2 (37384544)|VARIABLE_ASSIGNMENT|[8]|acc|null|
19:10:09.2 (37389399)|SYSTEM_MODE_EXIT|false
19:10:09.2 (37396108)|METHOD_EXIT|[80]|01p3600000IViZY|AccountTriggerHelper.handle()
19:10:09.2 (37402839)|SYSTEM_METHOD_ENTRY|[78]|system.ListIterator.hasNext()
19:10:09.2 (37412842)|SYSTEM_METHOD_EXIT|[78]|system.ListIterator.hasNext()
19:10:09.2 (37419123)|VARIABLE_ASSIGNMENT|[78]|h|null|
19:10:09.2 (37423642)|METHOD_EXIT|[14]|01p36000008PPJC|TriggerHandler.manage()
19:10:09.2 (39861098)|CODE_UNIT_FINISHED|AccountTrigger on Account trigger event BeforeInsert for [new]
19:10:09.2 (450388842)|CODE_UNIT_STARTED|[EXTERNAL]|01q3600000192Eb|AccountTrigger on Account trigger event AfterInsert for [00136000010zz3t]
19:10:09.2 (450489792)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTrigger|true|false
19:10:09.2 (450531323)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x79c82bd7
19:10:09.2 (450553795)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTrigger|true|false
19:10:09.2 (450562581)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x79c82bd7
19:10:09.2 (450567120)|STATEMENT_EXECUTE|[1]
19:10:09.2 (450569208)|STATEMENT_EXECUTE|[10]
19:10:09.2 (450596676)|CONSTRUCTOR_ENTRY|[10]|01p3600000IViZY|<init>()
19:10:09.2 (450603285)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTriggerHelper|true|false
19:10:09.2 (450618813)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x38199f2b
19:10:09.2 (451178684)|SYSTEM_MODE_ENTER|false
19:10:09.2 (451200500)|CONSTRUCTOR_ENTRY|[EXTERNAL]|01p3600000Hulit|<init>()
19:10:09.2 (451205169)|VARIABLE_SCOPE_BEGIN|[1]|this|FooBase|true|false
19:10:09.2 (451221090)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x38199f2b
19:10:09.2 (451238154)|STATEMENT_EXECUTE|[1]
19:10:09.2 (451243313)|CONSTRUCTOR_EXIT|[EXTERNAL]|01p3600000Hulit|<init>()
19:10:09.2 (451249310)|SYSTEM_MODE_EXIT|false
19:10:09.2 (451252725)|STATEMENT_EXECUTE|[1]
19:10:09.2 (451256571)|SYSTEM_MODE_ENTER|false
19:10:09.2 (451264812)|SYSTEM_MODE_EXIT|false
19:10:09.2 (451272566)|CONSTRUCTOR_EXIT|[10]|01p3600000IViZY|<init>()
19:10:09.2 (451287620)|VARIABLE_ASSIGNMENT|[10]|this.trh|0x38199f2b|0x79c82bd7
19:10:09.2 (451290284)|STATEMENT_EXECUTE|[11]
19:10:09.2 (451300406)|CONSTRUCTOR_ENTRY|[11]|01p36000008PPJC|<init>()
19:10:09.2 (451304310)|VARIABLE_SCOPE_BEGIN|[1]|this|TriggerHandler|true|false
19:10:09.2 (451319684)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c265f6d
19:10:09.2 (451330794)|STATEMENT_EXECUTE|[1]
19:10:09.2 (451332459)|STATEMENT_EXECUTE|[22]
19:10:09.2 (451351473)|VARIABLE_ASSIGNMENT|[22]|this.eventHandlerMapping|{}|0x4c265f6d
19:10:09.2 (451356135)|CONSTRUCTOR_EXIT|[11]|01p36000008PPJC|<init>()
19:10:09.2 (451364742)|VARIABLE_ASSIGNMENT|[11]|this.handler|0x4c265f6d|0x79c82bd7
19:10:09.2 (451366822)|STATEMENT_EXECUTE|[12]
19:10:09.2 (451386192)|METHOD_ENTRY|[12]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (451391229)|VARIABLE_SCOPE_BEGIN|[27]|this|TriggerHandler|true|false
19:10:09.2 (451414376)|VARIABLE_ASSIGNMENT|[27]|this|{"eventHandlerMapping":"0xc797215"}|0x4c265f6d
19:10:09.2 (451417355)|VARIABLE_SCOPE_BEGIN|[27]|event|TriggerHandler.Evt|true|false
19:10:09.2 (451432767)|VARIABLE_ASSIGNMENT|[27]|event|"beforeinsert"|0x50868efa
19:10:09.2 (451434928)|VARIABLE_SCOPE_BEGIN|[27]|eh|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (451444037)|VARIABLE_ASSIGNMENT|[27]|eh|{}|0x38199f2b
19:10:09.2 (451447831)|STATEMENT_EXECUTE|[28]
19:10:09.2 (451448852)|STATEMENT_EXECUTE|[29]
19:10:09.2 (451482809)|SYSTEM_METHOD_ENTRY|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (451509274)|SYSTEM_METHOD_EXIT|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (451520868)|VARIABLE_SCOPE_BEGIN|[29]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (451531254)|VARIABLE_ASSIGNMENT|[29]|handlers|null|
19:10:09.2 (451534743)|STATEMENT_EXECUTE|[31]
19:10:09.2 (451535956)|STATEMENT_EXECUTE|[32]
19:10:09.2 (451546780)|SYSTEM_CONSTRUCTOR_ENTRY|[32]|<init>()
19:10:09.2 (451551780)|SYSTEM_CONSTRUCTOR_EXIT|[32]|<init>()
19:10:09.2 (451582003)|VARIABLE_ASSIGNMENT|[32]|handlers|[]|0x34d766de
19:10:09.2 (451584564)|STATEMENT_EXECUTE|[33]
19:10:09.2 (451606744)|SYSTEM_METHOD_ENTRY|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (451626102)|SYSTEM_METHOD_EXIT|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (451630199)|STATEMENT_EXECUTE|[35]
19:10:09.2 (451639573)|SYSTEM_METHOD_ENTRY|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (451658546)|SYSTEM_METHOD_EXIT|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (451661789)|STATEMENT_EXECUTE|[36]
19:10:09.2 (451667144)|METHOD_EXIT|[12]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (451670297)|STATEMENT_EXECUTE|[13]
19:10:09.2 (451683427)|METHOD_ENTRY|[13]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (451687176)|VARIABLE_SCOPE_BEGIN|[27]|this|TriggerHandler|true|false
19:10:09.2 (451706663)|VARIABLE_ASSIGNMENT|[27]|this|{"eventHandlerMapping":"0xc797215"}|0x4c265f6d
19:10:09.2 (451709519)|VARIABLE_SCOPE_BEGIN|[27]|event|TriggerHandler.Evt|true|false
19:10:09.2 (451717486)|VARIABLE_ASSIGNMENT|[27]|event|"afterinsert"|0x14b15375
19:10:09.2 (451719302)|VARIABLE_SCOPE_BEGIN|[27]|eh|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (451728360)|VARIABLE_ASSIGNMENT|[27]|eh|{}|0x38199f2b
19:10:09.2 (451731992)|STATEMENT_EXECUTE|[28]
19:10:09.2 (451733005)|STATEMENT_EXECUTE|[29]
19:10:09.2 (451749000)|SYSTEM_METHOD_ENTRY|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (451760139)|SYSTEM_METHOD_EXIT|[29]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (451765385)|VARIABLE_SCOPE_BEGIN|[29]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (451771224)|VARIABLE_ASSIGNMENT|[29]|handlers|null|
19:10:09.2 (451773657)|STATEMENT_EXECUTE|[31]
19:10:09.2 (451774623)|STATEMENT_EXECUTE|[32]
19:10:09.2 (451783672)|SYSTEM_CONSTRUCTOR_ENTRY|[32]|<init>()
19:10:09.2 (451790371)|SYSTEM_CONSTRUCTOR_EXIT|[32]|<init>()
19:10:09.2 (451806898)|VARIABLE_ASSIGNMENT|[32]|handlers|[]|0x404357a8
19:10:09.2 (451809318)|STATEMENT_EXECUTE|[33]
19:10:09.2 (451829113)|SYSTEM_METHOD_ENTRY|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (451846143)|SYSTEM_METHOD_EXIT|[33]|Map<String,List<TriggerHandler.HandlerInterface>>.put(Object, Object)
19:10:09.2 (451849667)|STATEMENT_EXECUTE|[35]
19:10:09.2 (451857905)|SYSTEM_METHOD_ENTRY|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (451873516)|SYSTEM_METHOD_EXIT|[35]|List<TriggerHandler.HandlerInterface>.add(Object)
19:10:09.2 (451876722)|STATEMENT_EXECUTE|[36]
19:10:09.2 (451881481)|METHOD_EXIT|[13]|01p36000008PPJC|TriggerHandler.bind(TriggerHandler.Evt, TriggerHandler.HandlerInterface)
19:10:09.2 (451884373)|STATEMENT_EXECUTE|[14]
19:10:09.2 (451894587)|METHOD_ENTRY|[14]|01p36000008PPJC|TriggerHandler.manage()
19:10:09.2 (451898677)|VARIABLE_SCOPE_BEGIN|[42]|this|TriggerHandler|true|false
19:10:09.2 (451916645)|VARIABLE_ASSIGNMENT|[42]|this|{"eventHandlerMapping":"0xc797215"}|0x4c265f6d
19:10:09.2 (451921653)|STATEMENT_EXECUTE|[43]
19:10:09.2 (451922765)|STATEMENT_EXECUTE|[44]
19:10:09.2 (451926069)|VARIABLE_SCOPE_BEGIN|[44]|ev|TriggerHandler.Evt|true|false
19:10:09.2 (451930714)|VARIABLE_ASSIGNMENT|[44]|ev|null|
19:10:09.2 (451949448)|STATEMENT_EXECUTE|[50]
19:10:09.2 (451950984)|STATEMENT_EXECUTE|[51]
19:10:09.2 (451960667)|VARIABLE_ASSIGNMENT|[51]|ev|"afterinsert"|0x14b15375
19:10:09.2 (451963165)|STATEMENT_EXECUTE|[74]
19:10:09.2 (451979675)|SYSTEM_METHOD_ENTRY|[74]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (452000406)|SYSTEM_METHOD_EXIT|[74]|Map<String,List<TriggerHandler.HandlerInterface>>.get(Object)
19:10:09.2 (452007046)|VARIABLE_SCOPE_BEGIN|[74]|handlers|List<TriggerHandler.HandlerInterface>|true|false
19:10:09.2 (452022455)|VARIABLE_ASSIGNMENT|[74]|handlers|[{}]|0x404357a8
19:10:09.2 (452030025)|SYSTEM_METHOD_ENTRY|[76]|List<TriggerHandler.HandlerInterface>.isEmpty()
19:10:09.2 (452036225)|SYSTEM_METHOD_EXIT|[76]|List<TriggerHandler.HandlerInterface>.isEmpty()
19:10:09.2 (452041405)|STATEMENT_EXECUTE|[77]
19:10:09.2 (452046593)|SYSTEM_METHOD_ENTRY|[78]|List<TriggerHandler.HandlerInterface>.iterator()
19:10:09.2 (452052490)|SYSTEM_METHOD_EXIT|[78]|List<TriggerHandler.HandlerInterface>.iterator()
19:10:09.2 (452059291)|SYSTEM_METHOD_ENTRY|[78]|system.ListIterator.hasNext()
19:10:09.2 (452072252)|SYSTEM_METHOD_EXIT|[78]|system.ListIterator.hasNext()
19:10:09.2 (452177297)|VARIABLE_SCOPE_BEGIN|[78]|h|TriggerHandler.HandlerInterface|true|false
19:10:09.2 (452194210)|VARIABLE_ASSIGNMENT|[78]|h|{}|0x38199f2b
19:10:09.2 (452197580)|STATEMENT_EXECUTE|[79]
19:10:09.2 (452198696)|STATEMENT_EXECUTE|[80]
19:10:09.2 (452206394)|METHOD_ENTRY|[80]|01p3600000IViZY|AccountTriggerHelper.handle()
19:10:09.2 (452211004)|VARIABLE_SCOPE_BEGIN|[3]|this|AccountTriggerHelper|true|false
19:10:09.2 (452220400)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x38199f2b
